"discipline","focal_game","next_game","momentum_definition","original_row","date","team_one_players","team_two_players","actual_result","predicted_probability"
"MS",1,2,"max_streak",1,"09-01-2018","Jun Hao Leong","Kantawat Leelavechabutr",1,0.225399703171342
"MS",1,2,"max_streak",4,"09-01-2018","Mithun Manjunath","Henrikho Kho Wibowo",1,0.524841295008571
"MS",1,2,"max_streak",5,"09-01-2018","Chirag Sen","Hashiru Shimono",0,0.430043755174487
"MS",1,2,"max_streak",6,"09-01-2018","Shreyansh Jaiswal","Fikri Ihsandi Hadmadi",0,0.571997823106295
"MS",1,2,"max_streak",10,"09-01-2018","Teck Zhi Soo","Jun Hao Leong",0,0.488404322866038
"MS",1,2,"max_streak",11,"09-01-2018","Mithun Manjunath","Hashiru Shimono",0,0.582909487248202
"MS",1,2,"max_streak",14,"10-01-2018","Thomas Rouxel","Kantaphon Wangcharoen",0,0.197929690988604
"MS",1,2,"max_streak",23,"10-01-2018","Daren Liew","Khosit Phetpradab",0,0.57828917502281
"MS",1,2,"max_streak",34,"11-01-2018","Nan Wei","Daren Liew",0,0.406841683953834
"MS",1,2,"max_streak",36,"11-01-2018","Pannawit Thongnuam","Tommy Sugiarto",0,0.453515284927671
"MS",1,2,"max_streak",50,"16-01-2018","Kashyap Parupalli","Kantaphon Wangcharoen",0,0.326446307590505
"MS",1,2,"max_streak",55,"17-01-2018","Tien Chen Chou","Jonatan Christie",0,0.463445014826173
"MS",1,2,"max_streak",57,"17-01-2018","Hans-Kristian Solberg Vittinghus","Wing Ki Vincent Wong",1,0.730444270084986
"MS",1,2,"max_streak",60,"17-01-2018","Hyeok Jin Jeon","Tommy Sugiarto",0,0.350114321242666
"MS",1,2,"max_streak",68,"17-01-2018","Yuxiang Huang","Rasmus Gemke",1,0.691324323624888
"MS",1,2,"max_streak",70,"17-01-2018","Kantaphon Wangcharoen","B. Sai Praneeth",0,0.287226288951621
"MS",1,2,"max_streak",71,"18-01-2018","Hans-Kristian Solberg Vittinghus","Tzu Wei Wang",1,0.343279645668201
"MS",1,2,"max_streak",82,"19-01-2018","Daren Liew","Suppanyu Avihingsanon",1,0.542506696602237
"MS",1,2,"max_streak",94,"23-01-2018","Vega Vio Nirwanda","Sony Dwi Kuncoro",0,0.402673636829829
"MS",1,2,"max_streak",96,"23-01-2018","Kantaphon Wangcharoen","Saputra Vicky Angga",1,0.735132377191131
"MS",1,2,"max_streak",97,"23-01-2018","Shesar Hiren Rhustavito","Kim Bruun",0,0.716785147148705
"MS",1,2,"max_streak",98,"24-01-2018","Viktor Axelsen","Jen Hao Hsu",1,0.749588653573118
"MS",1,2,"max_streak",100,"24-01-2018","Ihsan Maulana Mustofa","Rasmus Gemke",0,0.699638262429466
"MS",1,2,"max_streak",104,"24-01-2018","Shesar Hiren Rhustavito","Tommy Sugiarto",0,0.42852887492745
"MS",1,2,"max_streak",105,"24-01-2018","Ka Long Angus Ng","Sony Dwi Kuncoro",0,0.368609400883244
"MS",1,2,"max_streak",111,"24-01-2018","Lucas Corvee","Tien Chen Chou",0,0.64824413196094
"MS",1,2,"max_streak",117,"25-01-2018","Sony Dwi Kuncoro","Tommy Sugiarto",1,0.594954741083562
"MS",1,2,"max_streak",118,"25-01-2018","Hans-Kristian Solberg Vittinghus","Wei Feng Chong",0,0.656207013711014
"MS",1,2,"max_streak",127,"27-01-2018","Kazumasa Sakai","Wan Ho Son",0,0.46620951053365
"MS",1,2,"max_streak",135,"30-01-2018","Shreyansh Jaiswal","Karan Rajan Rajarajan",1,0.504582680682588
"MS",1,2,"max_streak",136,"30-01-2018","Abhishek Yelegar","Ajay Kumar K.",1,0.491789199353683
"MS",1,2,"max_streak",137,"30-01-2018","Kartikey Gulshan Kumar","Bodhit Joshi",0,0.653561774601789
"MS",1,2,"max_streak",138,"30-01-2018","Siddharth Pratap Singh","Iskandar Zulkarnain",0,0.548473486274335
"MS",1,2,"max_streak",144,"31-01-2018","Vladimir Malkov","Nan Wei",1,0.604726471627801
"MS",1,2,"max_streak",158,"01-02-2018","Shreyansh Jaiswal","Kashyap Parupalli",0,0.600537524581305
"MS",1,2,"max_streak",167,"02-02-2018","Bin Qiao","Kashyap Parupalli",1,0.65749895389425
"MS",1,2,"max_streak",175,"20-02-2018","Riichi Takeshita","Michal Rogalski",1,0.430043755174487
"MS",1,2,"max_streak",178,"20-02-2018","Luís Enrique Peñalver","Yusuke Onodera",1,0.298730135814909
"MS",1,2,"max_streak",183,"20-02-2018","Luís Enrique Peñalver","Arnaud Merkle",0,0.425542134732321
"MS",1,2,"max_streak",185,"21-02-2018","Kantaphon Wangcharoen","Kai Schaefer",1,0.570508643434847
"MS",1,2,"max_streak",188,"21-02-2018","Christian Kirchmayr","Kento Momota",0,0.304151747775834
"MS",1,2,"max_streak",190,"21-02-2018","Thomas Rouxel","Sameer Verma",0,0.446231972005323
"MS",1,2,"max_streak",209,"23-02-2018","Koki Watanabe","Lucas Corvee",1,0.499186386835782
"MS",1,2,"max_streak",218,"06-03-2018","David Peng","Wolfgang Gnedt",0,0.571997823106295
"MS",1,2,"max_streak",222,"06-03-2018","Alexander Roovers","Junpeng Zhao",0,0.572158467783806
"MS",1,2,"max_streak",228,"07-03-2018","Suppanyu Avihingsanon","Jen Hao Hsu",1,0.688520381388862
"MS",1,2,"max_streak",239,"07-03-2018","Vladimir Malkov","Dan Lin",0,0.436073471580496
"MS",1,2,"max_streak",250,"08-03-2018","Kanta Tsuneyama","Dan Lin",0,0.515066660976074
"MS",1,2,"max_streak",268,"14-03-2018","Jen Hao Hsu","Khosit Phetpradab",0,0.336392042583652
"MS",1,2,"max_streak",274,"15-03-2018","Dong Keun Lee","Chong Wei Lee",1,0.283700505032177
"MS",1,2,"max_streak",277,"15-03-2018","Tzu Wei Wang","Dan Lin",0,0.398019449297067
"MS",1,2,"max_streak",286,"17-03-2018","Wan Ho Son","Yuqi Shi",0,0.373293901728599
"MS",1,2,"max_streak",288,"18-03-2018","Yuqi Shi","Dan Lin",0,0.704227253369965
"MS",1,2,"max_streak",293,"27-03-2018","Toma Junior Popov","Samuel Hsiao",0,0.423859480102423
"MS",1,2,"max_streak",294,"27-03-2018","Aneeth Kumar Repudi","Shinsai Deslauriers",1,0.423859480102423
"MS",1,2,"max_streak",295,"27-03-2018","Hugo Jardim","Remi Rossi",0,0.189954064299421
"MS",1,2,"max_streak",296,"27-03-2018","Marc Laporte","Hardik Makkar",0,0.378126135593782
"MS",1,2,"max_streak",314,"27-03-2018","Henri Aarnio","Adam Mendrek",1,0.691224231201898
"MS",1,2,"max_streak",319,"27-03-2018","Milan Dratva","Eetu Heino",0,0.547705420382615
"MS",1,2,"max_streak",320,"27-03-2018","Remi Rossi","Karan Rajan Rajarajan",1,0.691485435255322
"MS",1,2,"max_streak",330,"28-03-2018","Remi Rossi","Joshua Magee",0,0.370795495306774
"MS",1,2,"max_streak",358,"10-04-2018","Wei Chi Liu","Misha Zilberman",0,0.525256806145784
"MS",1,2,"max_streak",362,"10-04-2018","Jiahao Yu","Yu Jen Chi",0,0.385810289902904
"MS",1,2,"max_streak",364,"10-04-2018","Shumin Liu","Qin Zheng",1,0.526655069807483
"MS",1,2,"max_streak",370,"10-04-2018","Yun Kyu Lee","Guangzu Lu",0,0.385810289902904
"MS",1,2,"max_streak",372,"11-04-2018","Jen Hao Hsu","Chico Aura Dwi Wardoyo",0,0.525691428678972
"MS",1,2,"max_streak",377,"11-04-2018","Young Woong Ha","Zeqi Zhou",0,0.456649655504318
"MS",1,2,"max_streak",381,"11-04-2018","Haichao Liu","Pannawit Thongnuam",0,0.553578131062813
"MS",1,2,"max_streak",387,"11-04-2018","Yupeng Bai","Daren Liew",0,0.345194117254994
